seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
632,OD-fa1415a9-eccb-4b25-97e2-1d08496ee9e5.jpg,OpticDisk,0.9998981952667236,1440,1080,489,316,633,460
633,OD-2d4fbb90-9a8c-4e38-b6fd-5998797bd3d0.jpg,Macula,0.9340221285820007,1440,1080,431,345,662,575
634,OD-2d4fbb90-9a8c-4e38-b6fd-5998797bd3d0.jpg,OpticDisk,0.8050247430801392,1440,1080,143,259,316,431
635,OD-31a30994-46b4-48b4-aafb-4f6f30fb3487.jpg,Macula,0.9643853902816772,1440,1080,892,489,1123,719
636,OD-31a30994-46b4-48b4-aafb-4f6f30fb3487.jpg,OpticDisk,0.9974504113197327,1440,1080,547,460,719,633
637,OD-82c5757e-28f5-4214-9e06-a02dc1b88996.jpg,Macula,0.9842569231987,1440,1080,345,547,575,777
638,OD-bae161fa-fd44-4833-a727-8e1e5c640979.jpg,OpticDisk,0.9965410828590393,1440,1080,604,86,748,230
639,OD-fdbe4800-a6fc-4c67-bbe9-b319440a0cec.jpg,Macula,0.8872181177139282,1440,1080,748,57,979,287
640,OD-fdbe4800-a6fc-4c67-bbe9-b319440a0cec.jpg,OpticDisk,0.9878964424133301,1440,1080,345,143,489,287
641,OD-2e6f19c9-5e28-42d3-9b6f-eff1018bd6f4.jpg,Macula,0.9412789940834045,1440,1080,777,403,1007,633
642,OD-2e6f19c9-5e28-42d3-9b6f-eff1018bd6f4.jpg,OpticDisk,0.9700587391853333,1440,1080,1094,460,1267,633
643,OD-3254ee7f-8640-4e2d-8d61-6d7bb09ee774.jpg,OpticDisk,0.99924635887146,1440,1080,777,201,921,345
644,OD-53119d8a-d407-4ffe-b08c-9fa4b59fb091.jpg,OpticDisk,0.9988417029380798,1440,1080,518,403,662,547
645,OD-ad7c02ca-4805-427d-8398-e6ce965a47a5.jpg,OpticDisk,0.9919803142547607,1440,1080,950,201,1123,374
646,OD-ad7c02ca-4805-427d-8398-e6ce965a47a5.jpg,Macula,0.9344097971916199,1440,1080,547,719,777,950
647,OD-b02a13a6-a564-4f3d-aa5f-45f251da2bb0.jpg,OpticDisk,0.998808741569519,1440,1080,575,201,748,374
648,OD-b02a13a6-a564-4f3d-aa5f-45f251da2bb0.jpg,Macula,0.828589677810669,1440,1080,691,633,921,863
649,OD-ca80a000-b2eb-48c4-8026-37e4314ec19a.jpg,OpticDisk,0.8638360500335693,1440,1080,1065,662,1238,835
650,OD-cf8a8754-bbb3-4f46-9d46-e1d0a130386e.jpg,OpticDisk,0.9989405274391174,1440,1080,633,143,777,287
651,OD-cf8a8754-bbb3-4f46-9d46-e1d0a130386e.jpg,Macula,0.8004324436187744,1440,1080,604,806,835,1036
652,OD-f0dd5ad8-eb80-4aff-b3d7-f61a8034d888.jpg,OpticDisk,0.9901973009109497,1440,1080,547,115,719,287
653,OD-2198839b-e1f2-4c8a-8be9-568af43cbe5f.jpg,OpticDisk,0.996828019618988,1440,1080,691,0,835,115
654,OD-24e26c5d-0a63-4c45-9972-8dac51be10b9.jpg,OpticDisk,0.9993582367897034,1440,1080,172,431,345,604
655,OD-24e26c5d-0a63-4c45-9972-8dac51be10b9.jpg,Macula,0.9816639423370361,1440,1080,403,431,633,662
656,OD-6ba34e78-7e62-4a94-8af2-e5aa751fec58.jpg,OpticDisk,0.9992324113845825,1440,1080,518,431,662,604
657,OD-6ba34e78-7e62-4a94-8af2-e5aa751fec58.jpg,Macula,0.9952514171600342,1440,1080,748,460,979,691
658,OD-4e3f748c-3d76-4841-b702-c35fb0719cc2.jpg,Macula,0.9781615734100342,1440,1080,374,431,604,662
659,OD-4e3f748c-3d76-4841-b702-c35fb0719cc2.jpg,OpticDisk,0.9921899437904358,1440,1080,748,374,892,518
660,OD-6a59460b-e3c7-4db4-9423-12d4968efad2.jpg,Macula,0.9941031336784363,1440,1080,921,316,1180,547
661,OD-c84b6ca8-5c04-4d06-b5d5-fcefb6dcb951.jpg,Macula,0.9939687252044678,1440,1080,777,345,1007,575
662,OD-c84b6ca8-5c04-4d06-b5d5-fcefb6dcb951.jpg,OpticDisk,0.9881895780563354,1440,1080,1065,403,1238,547
663,OD-1ad53c1d-0ebf-49b5-a15f-b027023726d1.jpg,Macula,0.9966753721237183,1440,1080,287,575,518,806
664,OD-1ad53c1d-0ebf-49b5-a15f-b027023726d1.jpg,Macula,0.9917120933532715,1440,1080,835,691,1094,921
665,OD-337c2ec5-594b-47e3-a48e-06aa3851a07a.jpg,OpticDisk,0.999382495880127,1440,1080,518,460,633,575
666,OD-337c2ec5-594b-47e3-a48e-06aa3851a07a.jpg,Macula,0.9931107759475708,1440,1080,806,403,1036,633
667,OD-96c85601-b4f0-48ad-a634-5012ca5430c1.jpg,OpticDisk,0.9998317956924438,1440,1080,230,489,374,633
668,OD-96c85601-b4f0-48ad-a634-5012ca5430c1.jpg,Macula,0.9600093960762024,1440,1080,1065,460,1295,691
669,OD-96c85601-b4f0-48ad-a634-5012ca5430c1.jpg,Macula,0.8655716776847839,1440,1080,575,403,806,633
670,OD-b3c3090c-4f38-43b8-9d14-b92ab47b9181.jpg,Macula,0.9876471757888794,1440,1080,316,518,575,748
671,OD-b3c3090c-4f38-43b8-9d14-b92ab47b9181.jpg,Macula,0.9693377017974854,1440,1080,835,777,1065,1007
672,OD-f6780dc5-a608-4d7f-9665-5fd0744df1ef.jpg,Macula,0.9865072965621948,1440,1080,316,518,547,748
673,OD-3ee4e546-1ff4-442c-8d69-3edbca6c7ba4.jpg,OpticDisk,0.9996457099914551,1440,1080,633,460,806,633
674,OD-3ee4e546-1ff4-442c-8d69-3edbca6c7ba4.jpg,Macula,0.9254128932952881,1440,1080,950,403,1180,633
675,OD-7db07e6e-dd78-49c4-952a-72199b72dcb4.jpg,Macula,0.9954853653907776,1440,1080,230,431,460,662
676,OD-7db07e6e-dd78-49c4-952a-72199b72dcb4.jpg,OpticDisk,0.9989855885505676,1440,1080,604,431,719,547
677,OD-03bf017b-e610-4458-9f4f-bf40c6c2547c.jpg,OpticDisk,0.9997187256813049,1440,1080,547,374,691,518
678,OD-03bf017b-e610-4458-9f4f-bf40c6c2547c.jpg,Macula,0.9394292235374451,1440,1080,835,374,1065,604
679,OD-03bf017b-e610-4458-9f4f-bf40c6c2547c.jpg,Macula,0.9020287990570068,1440,1080,403,719,633,950
680,OD-03bf017b-e610-4458-9f4f-bf40c6c2547c.jpg,Macula,0.8803005218505859,1440,1080,835,777,1036,979
681,OD-4352f0a3-b472-4284-aa5c-6da16e43759f.jpg,OpticDisk,0.999763548374176,1440,1080,489,403,662,575
682,OD-4352f0a3-b472-4284-aa5c-6da16e43759f.jpg,Macula,0.9605847597122192,1440,1080,748,431,979,662
683,OD-4352f0a3-b472-4284-aa5c-6da16e43759f.jpg,Macula,0.8143473267555237,1440,1080,921,431,1151,662
684,OD-4352f0a3-b472-4284-aa5c-6da16e43759f.jpg,Macula,0.8012510538101196,1440,1080,950,604,1180,835
685,OD-4bd1a500-237e-4b10-a36b-ea3762be8856.jpg,Macula,0.8866152167320251,1440,1080,604,57,835,287
686,OD-4bd1a500-237e-4b10-a36b-ea3762be8856.jpg,Macula,0.8518480062484741,1440,1080,777,374,1007,604
687,OD-f6bb840a-2b1b-4a70-ae07-df907cf6211a.jpg,Macula,0.9367480874061584,1440,1080,719,115,950,345
688,OD-f6bb840a-2b1b-4a70-ae07-df907cf6211a.jpg,OpticDisk,0.9972826242446899,1440,1080,489,115,662,287
689,OD-203abc96-930a-41f1-a7e1-4267b1a3809f.jpg,OpticDisk,0.9893457293510437,1440,1080,1036,431,1209,604
690,OD-a0fbe765-d1ee-437d-a828-e89d9a4f333c.jpg,Macula,0.867201030254364,1440,1080,863,431,1094,633
691,OD-a0fbe765-d1ee-437d-a828-e89d9a4f333c.jpg,OpticDisk,0.9587857127189636,1440,1080,1151,431,1295,604
692,OD-a1426a1a-43d2-4a8e-8046-b473526dbae4.jpg,OpticDisk,0.9863644242286682,1440,1080,950,460,1123,633
693,OD-6ee07465-663f-4692-8c69-029848410779.jpg,OpticDisk,0.9978559613227844,1440,1080,172,662,316,835
694,OD-6ee07465-663f-4692-8c69-029848410779.jpg,Macula,0.9797207117080688,1440,1080,431,547,662,777
695,OD-74c83185-987e-4c08-ac02-397e4dd02ebc.jpg,Macula,0.9979912042617798,1440,1080,403,403,633,633
696,OD-74c83185-987e-4c08-ac02-397e4dd02ebc.jpg,Macula,0.9663414359092712,1440,1080,575,0,806,201
697,OD-74c83185-987e-4c08-ac02-397e4dd02ebc.jpg,OpticDisk,0.9965453743934631,1440,1080,115,460,259,604
698,OD-a3b4bb9e-1b5c-43ae-92b0-28c766b60af9.jpg,OpticDisk,0.999722421169281,1440,1080,460,518,604,662
699,OD-d236af20-4596-45cf-9753-448d2c616ae7.jpg,OpticDisk,0.998288094997406,1440,1080,691,489,863,662
700,OD-e5e13064-d66c-4821-a9b3-ff72ea632727.jpg,OpticDisk,0.9907078742980957,1440,1080,748,662,950,835
701,OD-f058fd17-c2a3-4fc3-a6f5-ce776f156b22.jpg,Macula,0.9943804144859314,1440,1080,575,431,806,662
702,OD-f058fd17-c2a3-4fc3-a6f5-ce776f156b22.jpg,OpticDisk,0.9997355341911316,1440,1080,287,518,460,691
703,OD-6978a73d-42e9-4c3d-98ff-9a2446649a85.jpg,OpticDisk,0.9991806149482727,1440,1080,950,287,1094,431
704,OD-6978a73d-42e9-4c3d-98ff-9a2446649a85.jpg,Macula,0.9914997220039368,1440,1080,633,345,863,575
705,OD-9775c670-8351-4e0f-8287-1a94da497185.jpg,Macula,0.9850273132324219,1440,1080,518,460,748,662
706,OD-9775c670-8351-4e0f-8287-1a94da497185.jpg,Macula,0.8472927212715149,1440,1080,460,143,691,374
707,OD-9775c670-8351-4e0f-8287-1a94da497185.jpg,OpticDisk,0.9984241724014282,1440,1080,921,460,1036,575
708,OD-c297e2be-1787-4db5-98cf-def8277a31eb.jpg,OpticDisk,0.9995469450950623,1440,1080,1036,662,1180,806
709,OD-c297e2be-1787-4db5-98cf-def8277a31eb.jpg,Macula,0.9873830676078796,1440,1080,691,748,892,950
710,OD-c297e2be-1787-4db5-98cf-def8277a31eb.jpg,Macula,0.8514066338539124,1440,1080,518,115,748,345
711,OD-d76f7790-044e-448c-9618-add5c69f89a7.jpg,OpticDisk,0.9977993369102478,1440,1080,575,374,719,518
712,OD-fb81691e-a937-4d9a-9011-29af247053f2.jpg,OpticDisk,0.999569833278656,1440,1080,892,115,1036,259
713,OD-fb81691e-a937-4d9a-9011-29af247053f2.jpg,Macula,0.9832925200462341,1440,1080,547,201,748,403
714,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.20.png,Macula,0.9944429993629456,1600,1200,896,672,1152,928
715,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.20.png,OpticDisk,0.9953109622001648,1600,1200,416,704,608,896
716,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.21.png,OpticDisk,0.930111825466156,1600,1200,640,992,896,1152
717,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.21.png,Macula,0.9933508038520813,1600,1200,896,992,1344,1152
718,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.34.png,Macula,0.9005467891693115,1600,1200,352,416,608,640
719,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.37.png,OpticDisk,0.966093122959137,1600,1200,96,544,288,736
720,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.41.png,Macula,0.9826979041099548,1600,1200,736,320,992,576
721,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.41.png,OpticDisk,0.9998395442962646,1600,1200,448,192,608,352
722,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.43.png,OpticDisk,0.9972654581069946,1600,1200,896,320,1024,448
723,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.44.png,OpticDisk,0.9979755282402039,1600,1200,832,576,992,736
724,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.1.png,OpticDisk,0.9993165731430054,1600,1200,960,512,1088,640
725,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.1.png,Macula,0.8761570453643799,1600,1200,416,608,672,864
726,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.2.png,OpticDisk,0.9981220364570618,1600,1200,1216,512,1376,672
727,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.6.png,Macula,0.9463019371032715,1600,1200,896,640,1152,896
728,OD-8ca204bc-3888-412b-b262-42837e5cb834.24.png,OpticDisk,0.9840099215507507,1600,1200,64,480,256,672
729,OD-8ca204bc-3888-412b-b262-42837e5cb834.24.png,Macula,0.9268124103546143,1600,1200,448,352,704,608
730,OD-1ea891bc-0728-4438-adca-ac99d69249f8.jpg,Macula,0.9550968408584595,1440,1080,777,489,979,691
731,OD-32cf7957-40a7-4526-8943-170b3920bc73.jpg,Macula,0.9928943514823914,1440,1080,777,345,1007,575
732,OD-48fe20b6-2343-4fce-8c8a-bdbed24d50d9.jpg,OpticDisk,0.9792143106460571,1440,1080,575,345,748,518
733,OD-48fe20b6-2343-4fce-8c8a-bdbed24d50d9.jpg,Macula,0.8188794255256653,1440,1080,345,287,575,518
734,OD-8ca204bc-3888-412b-b262-42837e5cb834.16.png,Macula,0.8529855608940125,1600,1200,896,672,1152,928
735,OD-8ca204bc-3888-412b-b262-42837e5cb834.2.png,OpticDisk,0.9637744426727295,1600,1200,864,480,1056,704
736,OD-8ca204bc-3888-412b-b262-42837e5cb834.6.png,OpticDisk,0.9810172915458679,1600,1200,800,160,992,352
737,OD-e9500673-9ea6-43db-94de-454bc5586260.jpg,Macula,0.9872291088104248,1440,1080,719,374,950,604
738,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.19.png,OpticDisk,0.9998206496238708,1600,1200,384,448,576,640
739,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.22.png,OpticDisk,0.9860215783119202,1600,1200,32,576,192,768
740,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.1.png,OpticDisk,0.999744713306427,1600,1200,800,544,928,672
741,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.1.png,Macula,0.841188371181488,1600,1200,32,672,288,928
742,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.2.png,OpticDisk,0.9999339580535889,1600,1200,1120,544,1248,672
743,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.19.png,OpticDisk,0.999843955039978,1600,1200,576,448,736,608
744,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.20.png,OpticDisk,0.9287151098251343,1600,1200,0,384,224,640
745,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.12.png,OpticDisk,0.9992172718048096,1600,1200,576,0,736,128
746,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.2.png,OpticDisk,0.9999756813049316,1600,1200,1216,384,1408,576
747,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.38.png,OpticDisk,0.945439875125885,1600,1200,0,512,192,704
748,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.62.png,OpticDisk,0.9845948219299316,1600,1200,832,32,1024,224
749,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.4.png,OpticDisk,0.8486605286598206,1600,1200,1376,576,1568,768
750,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.4.png,Macula,0.995663583278656,1600,1200,704,608,960,864
751,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.4.png,Macula,0.8618652820587158,1600,1200,960,608,1216,864
752,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.22.png,OpticDisk,0.9999517202377319,1600,1200,704,512,832,672
753,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.22.png,Macula,0.9963257908821106,1600,1200,992,544,1248,800
754,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.23.png,OpticDisk,0.9993919134140015,1600,1200,320,512,512,704
755,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.23.png,Macula,0.9318506121635437,1600,1200,640,512,896,768
756,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.23.png,Macula,0.8012844920158386,1600,1200,960,320,1216,576
757,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.24.png,Macula,0.9962574243545532,1600,1200,608,448,864,704
758,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.24.png,Macula,0.8822097778320312,1600,1200,384,448,640,704
759,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.27.png,OpticDisk,0.9983283877372742,1600,1200,256,960,448,1120
760,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.1.png,OpticDisk,0.9998724460601807,1600,1200,672,480,864,672
761,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.1.png,Macula,0.9894329905509949,1600,1200,256,448,512,704
762,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.3.png,Macula,0.9942957758903503,1600,1200,992,480,1248,736
763,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.3.png,OpticDisk,0.9457294344902039,1600,1200,1376,544,1568,736
764,OD-12faf4a3-0ce8-46f5-8505-7fd94beca52a.jpg,Macula,0.9524430632591248,1440,1080,374,403,604,604
765,OD-12faf4a3-0ce8-46f5-8505-7fd94beca52a.jpg,OpticDisk,0.8344442248344421,1440,1080,86,403,230,547
766,OD-5111a875-c833-46dc-93cd-58c35da244b5.jpg,OpticDisk,0.9998407363891602,1440,1080,115,345,287,518
767,OD-5111a875-c833-46dc-93cd-58c35da244b5.jpg,Macula,0.9670373201370239,1440,1080,403,345,633,575
768,OD-5111a875-c833-46dc-93cd-58c35da244b5.jpg,Macula,0.8698984980583191,1440,1080,575,143,806,374
769,OD-6db76e7a-869b-4fc9-983d-0ad55c08a933.jpg,OpticDisk,0.9993652701377869,1440,1080,604,345,748,489
770,OD-6db76e7a-869b-4fc9-983d-0ad55c08a933.jpg,Macula,0.82818603515625,1440,1080,287,287,518,518
771,OD-bccc43f4-4be6-4ebf-a663-f18cf25e263e.jpg,OpticDisk,0.9997376799583435,1440,1080,172,345,345,518
772,OD-c3ec080c-49f4-4984-9785-fe6d90056b62.jpg,Macula,0.9965774416923523,1440,1080,662,0,863,172
773,OD-c3ec080c-49f4-4984-9785-fe6d90056b62.jpg,OpticDisk,0.9421432614326477,1440,1080,431,0,604,143
774,OD-d6e3c462-f901-427f-aa81-4c283cc4af01.jpg,OpticDisk,0.9990406632423401,1440,1080,748,345,892,518
775,OD-d6e3c462-f901-427f-aa81-4c283cc4af01.jpg,Macula,0.8345500826835632,1440,1080,374,604,604,835
776,OD-e8ebca3f-e66e-495d-9729-2151e0a36ec7.jpg,Macula,0.9992513060569763,1440,1080,806,316,1036,547
777,OD-e8ebca3f-e66e-495d-9729-2151e0a36ec7.jpg,OpticDisk,0.9982660412788391,1440,1080,489,316,604,431
778,OD-2e131864-0e6a-4818-811f-9afcd092e264.jpg,OpticDisk,0.999964714050293,1440,1080,1094,374,1238,518
779,OD-5b908941-f21f-48ca-b9c3-c015371eb5bc.jpg,Macula,0.9811438322067261,1440,1080,806,403,1036,633
780,OD-5b908941-f21f-48ca-b9c3-c015371eb5bc.jpg,OpticDisk,0.9748832583427429,1440,1080,1123,431,1295,604
781,OD-64b530f8-9bd3-41f5-a2b6-65cbc1f9f293.jpg,Macula,0.9962829947471619,1440,1080,835,403,1065,633
782,OD-72331714-1d08-4135-b1bf-4cfe6183d846.jpg,OpticDisk,0.9935938715934753,1440,1080,835,0,979,115
783,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.43.png,OpticDisk,0.9998759031295776,1600,1200,768,672,928,832
784,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.44.png,OpticDisk,0.9992524981498718,1600,1200,384,768,512,928
785,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.47.png,OpticDisk,0.9509778618812561,1600,1200,128,256,320,448
786,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.48.png,Macula,0.9634658098220825,1600,1200,800,320,1056,576
787,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.50.png,OpticDisk,0.9949797987937927,1600,1200,64,640,256,832
788,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.1.png,OpticDisk,0.9999696016311646,1600,1200,576,576,736,736
789,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.3.png,OpticDisk,0.989055871963501,1600,1200,1344,704,1536,928
790,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.3.png,Macula,0.9798668622970581,1600,1200,992,256,1248,512
791,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.25.png,Macula,0.9981580376625061,1600,1200,1152,448,1408,704
792,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.25.png,OpticDisk,0.9998515844345093,1600,1200,800,544,992,736
793,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.26.png,Macula,0.9336543679237366,1600,1200,448,608,704,864
794,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.26.png,OpticDisk,0.9838281869888306,1600,1200,64,448,256,640
795,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.27.png,OpticDisk,0.9999861717224121,1600,1200,256,480,448,672
796,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.27.png,Macula,0.9814550280570984,1600,1200,640,544,896,800
797,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.30.png,OpticDisk,0.9894456267356873,1600,1200,0,416,256,672
798,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.39.png,OpticDisk,0.9999473094940186,1600,1200,768,64,928,224
799,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.1.png,OpticDisk,0.9995996356010437,1600,1200,672,576,832,736
800,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.1.png,Macula,0.9493301510810852,1600,1200,224,480,480,736
801,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.2.png,OpticDisk,0.9959201812744141,1600,1200,1056,672,1248,896
802,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.2.png,Macula,0.9510748982429504,1600,1200,288,544,544,800
803,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.3.png,OpticDisk,0.9999555349349976,1600,1200,1312,544,1504,736
804,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.3.png,Macula,0.9896911382675171,1600,1200,768,448,1024,704
805,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.4.png,Macula,0.9838607311248779,1600,1200,928,416,1216,672
806,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.6.png,Macula,0.8999553322792053,1600,1200,864,512,1312,736
807,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.28.png,OpticDisk,0.9999911785125732,1600,1200,800,480,960,640
808,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.30.png,OpticDisk,0.9999741315841675,1600,1200,288,576,448,736
809,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.1.png,OpticDisk,0.999711811542511,1600,1200,832,512,1024,672
810,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.17.png,OpticDisk,0.9998642206192017,1600,1200,768,224,928,384
811,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.17.png,Macula,0.9310013651847839,1600,1200,352,256,608,512
812,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.18.png,Macula,0.9108880162239075,1600,1200,512,0,768,256
813,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.18.png,OpticDisk,0.9999117851257324,1600,1200,832,64,992,224
814,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.19.png,Macula,0.8984262943267822,1600,1200,576,0,832,256
815,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.19.png,OpticDisk,0.9999758005142212,1600,1200,896,96,1056,256
816,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.2.png,OpticDisk,0.9995139837265015,1600,1200,1088,512,1248,640
817,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.4.png,Macula,0.9610399007797241,1600,1200,928,544,1184,800
818,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.4.png,OpticDisk,0.9988254904747009,1600,1200,1344,512,1536,672
819,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.47.png,OpticDisk,0.9418331980705261,1600,1200,1248,576,1440,768
820,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.47.png,Macula,0.9704760909080505,1600,1200,960,608,1216,864
821,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.5.png,Macula,0.9902753829956055,1600,1200,1088,512,1344,768
822,OD-7821556e-5f57-4a99-82fa-1b618f599f59.21.png,OpticDisk,0.9945051074028015,1600,1200,256,608,384,736
823,OD-7821556e-5f57-4a99-82fa-1b618f599f59.21.png,Macula,0.9956717491149902,1600,1200,1056,640,1312,896
824,OD-7821556e-5f57-4a99-82fa-1b618f599f59.21.png,Macula,0.9581414461135864,1600,1200,608,608,864,864
825,OD-7821556e-5f57-4a99-82fa-1b618f599f59.23.png,OpticDisk,0.9994418025016785,1600,1200,1120,384,1312,576
826,OD-7821556e-5f57-4a99-82fa-1b618f599f59.23.png,Macula,0.8280607461929321,1600,1200,448,224,704,480
827,OD-7821556e-5f57-4a99-82fa-1b618f599f59.24.png,OpticDisk,0.9984211921691895,1600,1200,832,0,1024,160
828,OD-7821556e-5f57-4a99-82fa-1b618f599f59.26.png,Macula,0.9531066417694092,1600,1200,640,0,896,224
829,OD-7821556e-5f57-4a99-82fa-1b618f599f59.26.png,Macula,0.9519967436790466,1600,1200,512,224,768,480
830,OD-7821556e-5f57-4a99-82fa-1b618f599f59.27.png,OpticDisk,0.999976396560669,1600,1200,64,544,224,736
831,OD-7821556e-5f57-4a99-82fa-1b618f599f59.1.png,OpticDisk,0.9986819624900818,1600,1200,704,480,896,672
832,OD-7821556e-5f57-4a99-82fa-1b618f599f59.2.png,OpticDisk,0.9984270334243774,1600,1200,1152,640,1344,800
833,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.18.png,OpticDisk,0.9998251795768738,1600,1200,768,448,960,640
834,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.18.png,Macula,0.8589063882827759,1600,1200,1120,448,1376,704
835,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.21.png,OpticDisk,0.9693095088005066,1600,1200,128,544,288,736
836,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.21.png,Macula,0.8779165148735046,1600,1200,608,544,864,800
837,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.33.png,OpticDisk,0.9998722076416016,1600,1200,800,128,960,288
838,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.39.png,OpticDisk,0.9985677003860474,1600,1200,384,672,544,832
839,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.39.png,Macula,0.9961398243904114,1600,1200,832,608,1088,864
840,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.42.png,Macula,0.8208307027816772,1600,1200,288,512,544,768
841,OD-92bb9c62-49d8-4fe3-a800-a6917e3e0843.jpg,OpticDisk,0.9997219443321228,1440,1080,1007,201,1151,345
842,OD-92bb9c62-49d8-4fe3-a800-a6917e3e0843.jpg,Macula,0.9956703186035156,1440,1080,604,115,835,345
843,OD-b2135b57-84b3-4b92-870b-c8baf0f0f3fb.jpg,OpticDisk,0.993259072303772,1440,1080,518,431,691,604
844,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.1.png,OpticDisk,0.9998561143875122,1600,1200,768,448,928,576
845,OD-f1504cef-6d49-4cb2-a600-2f61148128f2.jpg,OpticDisk,0.9981117248535156,1440,1080,892,431,1065,575
