,seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
722,722,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.43.png,OpticDisk,0.9972654581069946,1600,1200,896,320,1024,448
723,723,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.44.png,OpticDisk,0.997975528240204,1600,1200,832,576,992,736
724,724,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.1.png,OpticDisk,0.9993165731430054,1600,1200,960,512,1088,640
725,725,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.1.png,Macula,0.8761570453643799,1600,1200,416,608,672,864
726,726,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.2.png,OpticDisk,0.9981220364570618,1600,1200,1216,512,1376,672
727,727,OD-ba78b4e7-519e-46db-90c6-ed657ffcf003.6.png,Macula,0.9463019371032716,1600,1200,896,640,1152,896
728,728,OD-8ca204bc-3888-412b-b262-42837e5cb834.24.png,OpticDisk,0.9840099215507508,1600,1200,64,480,256,672
729,729,OD-8ca204bc-3888-412b-b262-42837e5cb834.24.png,Macula,0.9268124103546144,1600,1200,448,352,704,608
730,730,OD-1ea891bc-0728-4438-adca-ac99d69249f8.jpg,Macula,0.9550968408584596,1440,1080,777,489,979,691
731,731,OD-32cf7957-40a7-4526-8943-170b3920bc73.jpg,Macula,0.9928943514823914,1440,1080,777,345,1007,575
732,732,OD-48fe20b6-2343-4fce-8c8a-bdbed24d50d9.jpg,OpticDisk,0.9792143106460572,1440,1080,575,345,748,518
733,733,OD-48fe20b6-2343-4fce-8c8a-bdbed24d50d9.jpg,Macula,0.8188794255256653,1440,1080,345,287,575,518
734,734,OD-8ca204bc-3888-412b-b262-42837e5cb834.16.png,Macula,0.8529855608940125,1600,1200,896,672,1152,928
735,735,OD-8ca204bc-3888-412b-b262-42837e5cb834.2.png,OpticDisk,0.9637744426727296,1600,1200,864,480,1056,704
736,736,OD-8ca204bc-3888-412b-b262-42837e5cb834.6.png,OpticDisk,0.981017291545868,1600,1200,800,160,992,352
737,737,OD-e9500673-9ea6-43db-94de-454bc5586260.jpg,Macula,0.9872291088104248,1440,1080,719,374,950,604
738,738,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.19.png,OpticDisk,0.9998206496238708,1600,1200,384,448,576,640
739,739,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.22.png,OpticDisk,0.9860215783119202,1600,1200,32,576,192,768
740,740,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.1.png,OpticDisk,0.999744713306427,1600,1200,800,544,928,672
741,741,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.1.png,Macula,0.8411883711814879,1600,1200,32,672,288,928
742,742,OD-1fc21ead-1ce0-403e-88f8-7aaece27e066.2.png,OpticDisk,0.9999339580535888,1600,1200,1120,544,1248,672
743,743,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.19.png,OpticDisk,0.999843955039978,1600,1200,576,448,736,608
744,744,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.20.png,OpticDisk,0.9287151098251344,1600,1200,0,384,224,640
745,745,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.12.png,OpticDisk,0.9992172718048096,1600,1200,576,0,736,128
746,746,OD-582be3a7-a93e-45c2-9e47-ff4d43b6ce50.2.png,OpticDisk,0.9999756813049316,1600,1200,1216,384,1408,576
747,747,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.38.png,OpticDisk,0.945439875125885,1600,1200,0,512,192,704
748,748,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.62.png,OpticDisk,0.9845948219299316,1600,1200,832,32,1024,224
749,749,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.4.png,OpticDisk,0.8486605286598206,1600,1200,1376,576,1568,768
750,750,OD-f8005e9a-7bee-495f-adc8-028bfe41317b.4.png,Macula,0.9956635832786559,1600,1200,704,608,960,864
752,752,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.22.png,OpticDisk,0.999951720237732,1600,1200,704,512,832,672
753,753,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.22.png,Macula,0.9963257908821106,1600,1200,992,544,1248,800
754,754,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.23.png,OpticDisk,0.9993919134140016,1600,1200,320,512,512,704
756,756,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.23.png,Macula,0.8012844920158386,1600,1200,960,320,1216,576
757,757,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.24.png,Macula,0.9962574243545532,1600,1200,608,448,864,704
759,759,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.27.png,OpticDisk,0.9983283877372742,1600,1200,256,960,448,1120
760,760,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.1.png,OpticDisk,0.9998724460601808,1600,1200,672,480,864,672
761,761,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.1.png,Macula,0.9894329905509948,1600,1200,256,448,512,704
762,762,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.3.png,Macula,0.9942957758903505,1600,1200,992,480,1248,736
763,763,OD-7cebb526-9142-4430-b4cb-1ff86a69a445.3.png,OpticDisk,0.945729434490204,1600,1200,1376,544,1568,736
764,764,OD-12faf4a3-0ce8-46f5-8505-7fd94beca52a.jpg,Macula,0.9524430632591248,1440,1080,374,403,604,604
765,765,OD-12faf4a3-0ce8-46f5-8505-7fd94beca52a.jpg,OpticDisk,0.8344442248344421,1440,1080,86,403,230,547
766,766,OD-5111a875-c833-46dc-93cd-58c35da244b5.jpg,OpticDisk,0.9998407363891602,1440,1080,115,345,287,518
768,768,OD-5111a875-c833-46dc-93cd-58c35da244b5.jpg,Macula,0.8698984980583191,1440,1080,575,143,806,374
769,769,OD-6db76e7a-869b-4fc9-983d-0ad55c08a933.jpg,OpticDisk,0.9993652701377868,1440,1080,604,345,748,489
770,770,OD-6db76e7a-869b-4fc9-983d-0ad55c08a933.jpg,Macula,0.82818603515625,1440,1080,287,287,518,518
771,771,OD-bccc43f4-4be6-4ebf-a663-f18cf25e263e.jpg,OpticDisk,0.9997376799583436,1440,1080,172,345,345,518
772,772,OD-c3ec080c-49f4-4984-9785-fe6d90056b62.jpg,Macula,0.9965774416923524,1440,1080,662,0,863,172
773,773,OD-c3ec080c-49f4-4984-9785-fe6d90056b62.jpg,OpticDisk,0.9421432614326476,1440,1080,431,0,604,143
774,774,OD-d6e3c462-f901-427f-aa81-4c283cc4af01.jpg,OpticDisk,0.99904066324234,1440,1080,748,345,892,518
775,775,OD-d6e3c462-f901-427f-aa81-4c283cc4af01.jpg,Macula,0.8345500826835632,1440,1080,374,604,604,835
776,776,OD-e8ebca3f-e66e-495d-9729-2151e0a36ec7.jpg,Macula,0.9992513060569764,1440,1080,806,316,1036,547
777,777,OD-e8ebca3f-e66e-495d-9729-2151e0a36ec7.jpg,OpticDisk,0.9982660412788392,1440,1080,489,316,604,431
778,778,OD-2e131864-0e6a-4818-811f-9afcd092e264.jpg,OpticDisk,0.999964714050293,1440,1080,1094,374,1238,518
779,779,OD-5b908941-f21f-48ca-b9c3-c015371eb5bc.jpg,Macula,0.981143832206726,1440,1080,806,403,1036,633
780,780,OD-5b908941-f21f-48ca-b9c3-c015371eb5bc.jpg,OpticDisk,0.9748832583427428,1440,1080,1123,431,1295,604
781,781,OD-64b530f8-9bd3-41f5-a2b6-65cbc1f9f293.jpg,Macula,0.996282994747162,1440,1080,835,403,1065,633
782,782,OD-72331714-1d08-4135-b1bf-4cfe6183d846.jpg,OpticDisk,0.9935938715934752,1440,1080,835,0,979,115
783,783,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.43.png,OpticDisk,0.9998759031295776,1600,1200,768,672,928,832
784,784,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.44.png,OpticDisk,0.9992524981498718,1600,1200,384,768,512,928
785,785,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.47.png,OpticDisk,0.950977861881256,1600,1200,128,256,320,448
786,786,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.48.png,Macula,0.9634658098220824,1600,1200,800,320,1056,576
787,787,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.50.png,OpticDisk,0.9949797987937928,1600,1200,64,640,256,832
788,788,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.1.png,OpticDisk,0.9999696016311646,1600,1200,576,576,736,736
789,789,OD-b2c6d3f5-4082-4057-8398-8b0e36c3e4a2.3.png,OpticDisk,0.989055871963501,1600,1200,1344,704,1536,928
791,791,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.25.png,Macula,0.998158037662506,1600,1200,1152,448,1408,704
792,792,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.25.png,OpticDisk,0.9998515844345092,1600,1200,800,544,992,736
793,793,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.26.png,Macula,0.9336543679237366,1600,1200,448,608,704,864
794,794,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.26.png,OpticDisk,0.9838281869888306,1600,1200,64,448,256,640
795,795,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.27.png,OpticDisk,0.999986171722412,1600,1200,256,480,448,672
796,796,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.27.png,Macula,0.9814550280570984,1600,1200,640,544,896,800
797,797,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.30.png,OpticDisk,0.9894456267356871,1600,1200,0,416,256,672
798,798,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.39.png,OpticDisk,0.9999473094940186,1600,1200,768,64,928,224
799,799,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.1.png,OpticDisk,0.9995996356010436,1600,1200,672,576,832,736
800,800,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.1.png,Macula,0.9493301510810852,1600,1200,224,480,480,736
801,801,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.2.png,OpticDisk,0.995920181274414,1600,1200,1056,672,1248,896
802,802,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.2.png,Macula,0.9510748982429504,1600,1200,288,544,544,800
803,803,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.3.png,OpticDisk,0.9999555349349976,1600,1200,1312,544,1504,736
804,804,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.3.png,Macula,0.9896911382675172,1600,1200,768,448,1024,704
805,805,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.4.png,Macula,0.983860731124878,1600,1200,928,416,1216,672
806,806,OD-9c1aa0a5-12b9-4995-ab93-7fcbd4367645.6.png,Macula,0.8999553322792053,1600,1200,864,512,1312,736
807,807,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.28.png,OpticDisk,0.9999911785125732,1600,1200,800,480,960,640
808,808,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.30.png,OpticDisk,0.9999741315841676,1600,1200,288,576,448,736
809,809,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.1.png,OpticDisk,0.999711811542511,1600,1200,832,512,1024,672
810,810,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.17.png,OpticDisk,0.9998642206192015,1600,1200,768,224,928,384
811,811,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.17.png,Macula,0.931001365184784,1600,1200,352,256,608,512
812,812,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.18.png,Macula,0.9108880162239076,1600,1200,512,0,768,256
813,813,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.18.png,OpticDisk,0.9999117851257324,1600,1200,832,64,992,224
814,814,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.19.png,Macula,0.8984262943267822,1600,1200,576,0,832,256
815,815,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.19.png,OpticDisk,0.9999758005142212,1600,1200,896,96,1056,256
816,816,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.2.png,OpticDisk,0.9995139837265016,1600,1200,1088,512,1248,640
817,817,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.4.png,Macula,0.961039900779724,1600,1200,928,544,1184,800
818,818,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.4.png,OpticDisk,0.9988254904747008,1600,1200,1344,512,1536,672
819,819,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.47.png,OpticDisk,0.941833198070526,1600,1200,1248,576,1440,768
820,820,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.47.png,Macula,0.9704760909080504,1600,1200,960,608,1216,864
821,821,OD-697cc1fb-351c-4602-a1de-4d51c85c5aea.5.png,Macula,0.9902753829956056,1600,1200,1088,512,1344,768
822,822,OD-7821556e-5f57-4a99-82fa-1b618f599f59.21.png,OpticDisk,0.9945051074028016,1600,1200,256,608,384,736
824,824,OD-7821556e-5f57-4a99-82fa-1b618f599f59.21.png,Macula,0.9581414461135864,1600,1200,608,608,864,864
825,825,OD-7821556e-5f57-4a99-82fa-1b618f599f59.23.png,OpticDisk,0.9994418025016784,1600,1200,1120,384,1312,576
826,826,OD-7821556e-5f57-4a99-82fa-1b618f599f59.23.png,Macula,0.8280607461929321,1600,1200,448,224,704,480
827,827,OD-7821556e-5f57-4a99-82fa-1b618f599f59.24.png,OpticDisk,0.9984211921691896,1600,1200,832,0,1024,160
828,828,OD-7821556e-5f57-4a99-82fa-1b618f599f59.26.png,Macula,0.9531066417694092,1600,1200,640,0,896,224
830,830,OD-7821556e-5f57-4a99-82fa-1b618f599f59.27.png,OpticDisk,0.9999763965606691,1600,1200,64,544,224,736
831,831,OD-7821556e-5f57-4a99-82fa-1b618f599f59.1.png,OpticDisk,0.9986819624900818,1600,1200,704,480,896,672
832,832,OD-7821556e-5f57-4a99-82fa-1b618f599f59.2.png,OpticDisk,0.9984270334243774,1600,1200,1152,640,1344,800
833,833,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.18.png,OpticDisk,0.9998251795768738,1600,1200,768,448,960,640
834,834,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.18.png,Macula,0.8589063882827759,1600,1200,1120,448,1376,704
835,835,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.21.png,OpticDisk,0.9693095088005066,1600,1200,128,544,288,736
836,836,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.21.png,Macula,0.8779165148735046,1600,1200,608,544,864,800
837,837,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.33.png,OpticDisk,0.9998722076416016,1600,1200,800,128,960,288
838,838,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.39.png,OpticDisk,0.9985677003860474,1600,1200,384,672,544,832
839,839,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.39.png,Macula,0.9961398243904114,1600,1200,832,608,1088,864
840,840,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.42.png,Macula,0.8208307027816772,1600,1200,288,512,544,768
841,841,OD-92bb9c62-49d8-4fe3-a800-a6917e3e0843.jpg,OpticDisk,0.9997219443321228,1440,1080,1007,201,1151,345
842,842,OD-92bb9c62-49d8-4fe3-a800-a6917e3e0843.jpg,Macula,0.9956703186035156,1440,1080,604,115,835,345
843,843,OD-b2135b57-84b3-4b92-870b-c8baf0f0f3fb.jpg,OpticDisk,0.993259072303772,1440,1080,518,431,691,604
844,844,OD-e8d47ddb-7054-48a5-adf2-de6e6450167f.1.png,OpticDisk,0.9998561143875122,1600,1200,768,448,928,576
845,845,OD-f1504cef-6d49-4cb2-a600-2f61148128f2.jpg,OpticDisk,0.9981117248535156,1440,1080,892,431,1065,575
846,846,OD-f1504cef-6d49-4cb2-a600-2f61148128f2.jpg,Macula,0.8861024379730225,1440,1080,316,316,547,547
847,847,OD-fbe75866-88a7-4e2b-8646-d3fad3abc0c5.jpg,Macula,0.854714035987854,1440,1080,777,115,1007,345
848,848,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.22.png,Macula,0.9917673468589784,1600,1200,768,576,1024,832
849,849,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.22.png,OpticDisk,0.9998111128807068,1600,1200,448,608,608,768
850,850,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.23.png,Macula,0.999354898929596,1600,1200,480,640,736,896
851,851,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.23.png,OpticDisk,0.996376931667328,1600,1200,128,608,288,768
852,852,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.25.png,Macula,0.995716631412506,1600,1200,352,672,608,928
854,854,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.27.png,Macula,0.973200500011444,1600,1200,608,928,864,1152
855,855,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.29.png,Macula,0.9231598973274232,1600,1200,704,576,960,832
856,856,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.38.png,OpticDisk,0.9149006605148317,1600,1200,928,352,1120,544
857,857,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.41.png,OpticDisk,0.9927458167076112,1600,1200,576,128,768,320
858,858,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.41.png,Macula,0.9256432056427002,1600,1200,992,96,1248,352
859,859,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.10.png,Macula,0.9184541106224059,1600,1200,608,0,864,224
860,860,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.10.png,OpticDisk,0.9858990907669068,1600,1200,1088,96,1248,256
861,861,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.16.png,OpticDisk,0.9999717473983764,1600,1200,736,448,864,576
862,862,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.16.png,Macula,0.9981897473335266,1600,1200,256,448,512,704
864,864,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.3.png,Macula,0.9878893494606018,1600,1200,800,256,1056,512
866,866,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.3.png,OpticDisk,0.993225395679474,1600,1200,1312,320,1504,512
867,867,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.6.png,Macula,0.9725907444953918,1600,1200,992,384,1248,640
869,869,OD-16b7f4ab-d366-4ad4-b705-ccefcfdc9cf4.jpg,OpticDisk,0.9765123128890992,1440,1080,86,431,230,575
870,870,OD-1919d75e-90aa-438a-943f-a696b8544408.jpg,OpticDisk,0.9891952276229858,1440,1080,403,345,604,547
871,871,OD-89117abe-00d9-4720-af42-856b36b49cb5.jpg,OpticDisk,0.9976145029067992,1440,1080,172,431,345,575
872,872,OD-89117abe-00d9-4720-af42-856b36b49cb5.jpg,Macula,0.9569720029830932,1440,1080,403,460,633,691
873,873,OD-8c17cf1a-7511-416d-94d8-c8af2677a5ff.jpg,OpticDisk,0.990843951702118,1440,1080,547,403,719,575
874,874,OD-8c17cf1a-7511-416d-94d8-c8af2677a5ff.jpg,Macula,0.9416726231575012,1440,1080,748,489,979,691
875,875,OD-bcef5f1e-963f-4d30-ba23-877954d92451.jpg,OpticDisk,0.99994957447052,1440,1080,115,403,287,575
877,877,OD-bcef5f1e-963f-4d30-ba23-877954d92451.jpg,Macula,0.8835442066192627,1440,1080,604,431,835,662
880,880,OD-c4246baf-1386-4c27-8bb9-61a7f8903bec.jpg,OpticDisk,0.9998069405555724,1440,1080,259,489,403,633
881,881,OD-03db07fc-aba8-4ae8-9706-fef74cd5abd8.jpg,OpticDisk,0.9887571930885316,1440,1080,1094,518,1238,662
882,882,OD-608942f7-03eb-4eb9-9f33-0853c48a673d.jpg,OpticDisk,0.9951204657554626,1440,1080,1094,518,1238,662
885,885,OD-fa58632f-4b89-4ab9-bec3-481183982b9b.jpg,OpticDisk,0.9763990044593812,1440,1080,1151,518,1295,662
886,886,OD-78e0803e-1204-4819-acd7-fe0eb28f455d.jpg,OpticDisk,0.999293327331543,1440,1080,172,403,345,575
887,887,OD-78e0803e-1204-4819-acd7-fe0eb28f455d.jpg,Macula,0.9816280007362366,1440,1080,547,403,777,633
890,890,OD-eadf61e5-e3ff-4d00-bca4-49f03d023370.jpg,OpticDisk,0.9852911233901978,1440,1080,604,374,719,489
891,891,OD-eadf61e5-e3ff-4d00-bca4-49f03d023370.jpg,Macula,0.9851057529449464,1440,1080,892,403,1123,633
892,892,OD-fa075ca3-f4c9-4609-9bb5-72dae9934c63.jpg,OpticDisk,0.999882698059082,1440,1080,633,892,777,1036
893,893,OD-3fd04bee-6ad9-4488-9bde-a3908bb6fdfe.jpg,OpticDisk,0.9995245933532716,1440,1080,575,431,748,604
894,894,OD-a2b09600-74e0-479f-b0ab-f939dc5b8806.jpg,OpticDisk,0.9983155727386476,1440,1080,1123,403,1295,575
897,897,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.30.png,OpticDisk,0.9999017715454102,1600,1200,320,352,480,512
898,898,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.45.png,OpticDisk,0.9995656609535216,1600,1200,96,608,288,800
899,899,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.45.png,Macula,0.9432057738304138,1600,1200,384,480,640,736
900,900,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.61.png,Macula,0.9880843758583068,1600,1200,992,480,1248,736
901,901,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.61.png,OpticDisk,0.9996421337127686,1600,1200,640,576,768,704
902,902,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.16.png,OpticDisk,0.998921275138855,1600,1200,1376,512,1568,704
903,903,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.36.png,OpticDisk,0.9997333884239196,1600,1200,736,512,864,640
904,904,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.9.png,OpticDisk,0.9989554882049559,1600,1200,736,544,864,672
905,905,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.9.png,Macula,0.9432426691055298,1600,1200,320,576,576,832
906,906,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.27.png,Macula,0.9161268472671508,1600,1200,416,640,672,864
907,907,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.27.png,OpticDisk,0.9746175408363342,1600,1200,64,640,256,832
908,908,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.11.png,Macula,0.961151361465454,1600,1200,864,0,1120,224
909,909,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.14.png,Macula,0.9914661645889282,1600,1200,864,768,1120,1024
910,910,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.18.png,Macula,0.9991655349731444,1600,1200,1024,576,1280,832
911,911,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.2.png,OpticDisk,0.9999195337295532,1600,1200,512,608,640,736
912,912,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.9.png,Macula,0.8101537823677063,1600,1200,672,0,928,224
913,913,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.9.png,OpticDisk,0.9953254461288452,1600,1200,1120,96,1280,256
914,914,OD-582bb70b-5d99-498e-ad3b-1efabcb306c2.jpg,OpticDisk,0.9998244643211364,1440,1080,316,489,460,633
915,915,OD-7d022355-503f-4784-825b-44853479d5f8.jpg,OpticDisk,0.989309549331665,1440,1080,143,633,287,777
916,916,OD-f10fd3ff-3ea9-48bc-a75f-dabfcb09140e.jpg,OpticDisk,0.9602330327033995,1440,1080,143,691,287,835
917,917,OD-f46c2340-bd83-4dd0-bb83-d03ca10b6f60.jpg,OpticDisk,0.996696710586548,1440,1080,230,403,403,575
918,918,OD-f46c2340-bd83-4dd0-bb83-d03ca10b6f60.jpg,Macula,0.8722428679466248,1440,1080,604,403,835,633
920,920,OD-145bc83b-2aef-4ab1-aa1c-e8ff6c6d1642.jpg,OpticDisk,0.9361667037010192,1440,1080,950,230,1123,403
921,921,OD-1c008e47-d24e-40aa-9071-c639e399fb9a.jpg,OpticDisk,0.9996178150177002,1440,1080,633,345,777,489
922,922,OD-a92f1c6e-64a9-41a3-9b4c-9659ba49eaa3.jpg,OpticDisk,0.9999258518218994,1440,1080,547,259,691,403
923,923,OD-be20bde3-0f33-4e74-8238-36289d9af8cb.jpg,OpticDisk,0.9999401569366456,1440,1080,921,806,1065,950
924,924,OD-be20bde3-0f33-4e74-8238-36289d9af8cb.jpg,Macula,0.8953004479408264,1440,1080,662,863,892,1036
925,925,OD-fb0bede5-4727-4dfa-b35d-087fb5d85eed.jpg,OpticDisk,0.999874234199524,1440,1080,1065,489,1180,604
926,926,OD-d0b87c01-1325-4d7a-8c62-6eed370ff4ff.jpg,OpticDisk,0.9985576272010804,1440,1080,662,374,806,489
927,927,OD-298cb3fc-e166-45fb-8c2e-bc8df11e031f.jpg,Macula,0.8828796148300171,1440,1080,316,287,547,518
928,928,OD-3adb551f-dad0-4090-b3de-a73ec55ceb7c.jpg,Macula,0.850235104560852,1440,1080,633,0,863,230
929,929,OD-3adb551f-dad0-4090-b3de-a73ec55ceb7c.jpg,OpticDisk,0.9186748266220092,1440,1080,979,115,1151,287
930,930,OD-e7b0408e-71da-45ee-843f-01626d8f606d.jpg,OpticDisk,0.9998910427093506,1440,1080,604,403,748,547
